id,addicted_label
691369,0.7947060769080195
691370,0.4740804989503952
691371,0.3775168578004873
691372,0.6205594292309873
691373,0.6888411148085399
691374,0.4953695891354091
691375,0.478265418390696
691376,0.2681250885920446
691377,0.6701372248584214
691378,0.2222799711105561
691379,0.9139290318661366
691380,0.3681817875005906
691381,0.6767014734966352
691382,0.39207632753069505
691383,0.5231014302974668
691384,0.9791462764341786
691385,0.037232283278546885
691386,0.6171338701729991
691387,0.8717220943496837
691388,0.9969456837955869
691389,0.3444627440921762
691390,0.6328981917098095
691391,0.3498693900142422
691392,0.7780136482372715
691393,0.5111069111919595
691394,0.029122314395447886
691395,0.7872980945116806
691396,0.8077907000290244
691397,0.8511923645469824
691398,0.14727541494826224
691399,0.9299262239201895
691400,0.5111406605422846
691401,0.9129131764213538
691402,0.22666401171777442
691403,0.38047330088895787
691404,0.2589047660832529
691405,0.8759441380753421
691406,0.7991846156961478
691407,0.1351222738962275
691408,0.4467334003820426
691409,0.13769397439099298
691410,0.8007370858110981
691411,0.3284621771030908
691412,0.951772178385566
691413,0.18575304925380187
691414,0.5635331519868243
691415,0.1400665537188409
691416,0.13688398998319282
691417,0.8507063739023024
691418,0.13824408880129058
691419,0.5199728655223387
691420,0.42562655668878374
691421,0.5908566260099493
691422,0.6687298769498687
691423,0.02799508609459268
691424,0.0410763342805651
691425,0.2513989105709715
691426,0.5819400476540827
691427,0.9785927870888486
691428,0.11255070839886332
691429,0.9123866865562837
691430,0.5826319093357453
691431,0.0081133438181315
691432,0.7857894985521529
691433,0.34333551579132104
691434,0.5441070259397507
691435,0.08069807156212243
691436,0.42785738874526663
691437,0.5163785597127255
691438,0.07772812873352188
691439,0.5861452167045784
691440,0.3640778665010699
691441,0.927239775634319
691442,0.07233160761655338
691443,0.036604545362501774
691444,0.30403439733785126
691445,0.25973162516621556
691446,0.8489986567758571
691447,0.5132769944178575
691448,0.7026378492214025
691449,0.9101389798246384
691450,0.5462433598153236
691451,0.5392032453375273
691452,0.9491059797098906
691453,0.9779684241078359
691454,0.03903787352093472
691455,0.09841985541778321
691456,0.07937172209434969
691457,0.43387827284324776
691458,0.062058305377621484
691459,0.7287632213079899
691460,0.2864678604936855
691461,0.41005123151379336
691462,0.9511883146249435
691463,0.5415926993405377
691464,0.3724780797969639
691465,0.7022936058480874
691466,0.605436345350352
691467,0.04794770200673637
691468,0.8308617559111987
691469,0.15263481177987323
691470,0.3992683140849539
691471,0.05940560644207599
691472,0.270055551430635
691473,0.9660245290278162
691474,0.8852859582453038
691475,0.3906352302718173
691476,0.9752077272512504
691477,0.027050104285492503
691478,0.8775438572807474
691479,0.1870253997610546
691480,0.3086749330075396
691481,0.025106141706772146
691482,0.6423210103205513
691483,0.8920999520759225
691484,0.3855930773332613
691485,0.022399443810706642
691486,0.3886305188625119
691487,0.378188469871955
691488,0.14549007431606942
691489,0.570272897246728
691490,0.9952109671888816
691491,0.8648169772731875
691492,0.7480003509932434
691493,0.9055760676606975
691494,0.8885765199019919
691495,0.3394813399842053
691496,0.49326025474009627
691497,0.33678476689323733
691498,0.8440645017583411
691499,0.8125088592044604
691500,0.5457438694305135
691501,0.30149982112844326
691502,0.0929760852103597
691503,0.02691848181922498
691504,0.16011366781189462
691505,0.38524883395994625
691506,0.9558153505545018
691507,0.005480894492781014
691508,0.3091912980675122
