id,addicted_label
691369,0.7926338667980641
691370,0.47318276623175004
691371,0.37812097117130494
691372,0.6197798192384797
691373,0.6880648797510648
691374,0.4949105979709891
691375,0.4770706913891908
691376,0.26672111561852435
691377,0.6695466112277338
691378,0.22241159357682364
691379,0.9182320740325749
691380,0.3668183137474604
691381,0.6755911198709424
691382,0.39052723235077724
691383,0.5223893190056091
691384,0.9726765259768749
691385,0.03738415535500941
691386,0.6179776039311243
691387,0.8715702222732212
691388,0.997208928728122
691389,0.3453031029152689
691390,0.6320612078217495
691391,0.34885353456945956
691392,0.775529696053351
691393,0.5114815289805671
691394,0.030128045035133073
691395,0.7828701797490398
691396,0.8060188591369616
691397,0.8495723957313822
691398,0.14719441650748222
691399,0.9276987667987391
691400,0.5101113053573719
691401,0.9121133168186513
691402,0.22780473975875964
691403,0.38098629101389797
691404,0.2571228003860926
691405,0.8768249961188247
691406,0.79705503169064
691407,0.13522689688223502
691408,0.44782687933257287
691409,0.1373868553030354
691410,0.8019689370979609
691411,0.32997752293268356
691412,0.9524269157818712
691413,0.18682965352916955
691414,0.5656829856025272
691415,0.1389359504829532
691416,0.13703248712462285
691417,0.8532139506314503
691418,0.13918907061039076
691419,0.5191493813744086
691420,0.42515406578423365
691421,0.5929153363797747
691422,0.6683687589013911
691423,0.027421347139067572
691424,0.04014147727656243
691425,0.25356224392680443
691426,0.5831583992008154
691427,0.9770301921688007
691428,0.11213221645483325
691429,0.9153701291250144
691430,0.583688264000918
691431,0.008423837841121558
691432,0.7848006425876302
691433,0.34250528177332584
691434,0.5426726785509379
691435,0.0816396784361901
691436,0.42722627589418904
691437,0.5185756424188834
691438,0.07606091082746658
691439,0.5867527050104285
691440,0.3638449959838273
691441,0.9219107532180005
691442,0.07215948592989585
691443,0.036030806406976666
691444,0.30457101200801884
691445,0.26083185398681075
691446,0.8573448711112311
691447,0.5120991420915147
691448,0.7039169495987202
691449,0.9043914654642898
691450,0.5446740150252107
691451,0.5391256218317797
691452,0.948110373875303
691453,0.9756869680258655
691454,0.04032034883328496
691455,0.09861560164966825
691456,0.07957421819629971
691457,0.43331465869282015
691458,0.062348549790416534
691459,0.7282468562480172
691460,0.2865961080249205
691461,0.4101626043698659
691462,0.9528150333106088
691463,0.5417040721966102
691464,0.3713272269508812
691465,0.700045899116442
691466,0.6048896058750869
691467,0.04782957928059885
691468,0.8284318026877983
691469,0.15192607542304812
691470,0.399801553820089
691471,0.059574353193701024
691472,0.26936706468400484
691473,0.9641683147599409
691474,0.8879420321158817
691475,0.389312255739077
691476,0.978461164622581
691477,0.02746522129449008
691478,0.8784618396095876
691479,0.18720089638274462
691480,0.30999790754027984
691481,0.025426760534859705
691482,0.6442210987438491
691483,0.8896429993722621
691484,0.38676417978953903
691485,0.0227099378336967
691486,0.3870476743322691
691487,0.3777159789674049
691488,0.14514920587778685
691489,0.5704990178939056
691490,0.9962166978285668
691491,0.8654548399943301
691492,0.7466267524350156
691493,0.9049213302643924
691494,0.8913135922133499
691495,0.3400618288097954
691496,0.4931995059095112
691497,0.33796936908964503
691498,0.8430520212485909
691499,0.8219148031400395
691500,0.5449980087883308
